buysM5,buysH1,sellsM5,sellsH1,volM5,volH1,priceM5,priceH1,liquidity,marketCap,paidProfile,paidAd,websites,socials,boosts,pools,buysToSells,volToLiquidity,volToMC,liquidityToMC,liquidityToBuys,MCToBuys,poolsToLiquidity,buysToVol,priceToVol,priceToVol5M,score,highHolder,lowLP,mutable,unlockedLP,singleHolder,highOwnership,result
608,2381,626,2300,19742.5,139948.08,6.07,54.59,28595.46,85342.0,1,1,0,1,50,2,1.0352173913043479,4.8940664007503285,1.6398500152328277,0.335069016428019,12.009853002939941,35.84292314153717,6.994117247982721e-05,0.017013452417496546,0.0003900732328732199,0.00030745852855514755,500,0,500,0,0,0,0,Failure
130,471,68,199,4934.94,243272.11,2.6,3506720.0,475672.6,3960545067.0,0,0,0,0,0,1,2.3668341708542715,0.5114276290036466,6.142389642955678e-05,0.00012010281210114052,1009.9205944798301,8408800.56687898,2.1022863204649585e-06,0.001936103567318095,14.414804886593865,0.0005268554430246366,500,0,500,0,0,0,0,RSuccess
15,74,1,7,2243.16,7209.26,1.76,5.94,468734.36,241949.0,0,0,0,0,0,1,10.571428571428571,0.01538026783442972,0.02979661002938636,1.9373271226580808,6334.248108108108,3269.5810810810813,2.133404515086114e-06,0.01026457639202914,0.0008239403211980148,0.0007846074288057919,11499,0,400,100,10999,0,0,RSuccess
378,1912,407,1669,59837.27,301914.83,124.0,44.41,28094.1,78995.0,0,0,0,0,0,2,1.145596165368484,10.746556394403097,3.821948604342047,0.35564402810304446,14.693566945606694,41.31537656903766,7.118932444890565e-05,0.006332911834771415,0.00014709446369361848,0.002072287054539754,500,0,500,0,0,0,0,10x
105,442,65,188,7134.61,305850.64,3.49,5594485.0,601018.14,6300229304.0,0,0,0,0,0,1,2.351063829787234,0.5088875354078332,4.85459536854978e-05,9.539623258131494e-05,1359.7695475113123,14253912.452488687,1.6638432909861922e-06,0.0014451498286876235,18.291558912546332,0.0004891647896661486,500,0,500,0,0,0,0,RFailure
74,181,80,112,12288.88,20823.06,99.39,3109.0,16212.86,50646.0,1,0,0,1,0,1,1.6160714285714286,1.2843545185735274,0.41114915294396404,0.3201212336610986,89.57381215469614,279.8121546961326,6.167943225316199e-05,0.008692286340240099,0.14930562559009097,0.00808779970184427,500,0,500,0,0,0,0,2x
134,460,78,200,4591.62,259309.85,2.12,4023628.0,512344.01,4540516989.0,0,0,0,0,0,1,2.3,0.5061244885052916,5.7110203668043145e-05,0.00011283825415502701,1113.7913260869566,9870689.106521739,1.951813587124791e-06,0.0017739395553234866,15.516680141537238,0.000461710681633062,500,0,500,0,0,0,0,RFailure
28,127,2,5,9066.13,62564.78,4.24,28.65,809779.21,478849.0,0,0,0,0,0,1,25.4,0.07726152910248214,0.1306565952941324,1.6910951260209377,6376.214251968504,3770.464566929134,1.2349045118113123e-06,0.002029896053338636,0.00045792536951300714,0.0004676747410416573,11499,0,400,100,10999,0,0,RFailure
117,481,80,191,8878.69,312003.73,5.02,5778405.0,617396.07,6552089561.0,0,0,0,0,0,1,2.518324607329843,0.5053542533887525,4.7618965994778163e-05,9.422888137471843e-05,1283.567713097713,13621807.819126818,1.6197058073272155e-06,0.0015416482360643574,18.52030743350408,0.000565398724361364,500,0,500,0,0,0,0,RSuccess
449,3408,391,2768,71566.85,611791.0,-5.53,864.0,75307.07,607627.0,1,0,1,1,0,3,1.23121387283237,8.123951708650994,1.0068528883673702,0.12393634581741761,22.097144953051647,178.2943075117371,3.983689712001808e-05,0.005570529805113184,0.001412246992845596,-7.727041220900458e-05,500,0,500,0,0,0,0,Failure
636,2253,223,774,3883.85,55975.45,6.65,1160364.0,96890.1,3291820134.0,0,0,0,0,0,1,2.9108527131782944,0.5777210468355384,1.7004407203738185e-05,2.943359480648951e-05,43.00492676431425,1461083.0599201065,1.0320971905282375e-05,0.040249788076737215,20.729873542776343,0.0017122185460303565,3500,2900,500,100,0,0,0,RSuccess
79,290,69,207,2227.39,35127.31,3.49,11993.0,11356.45,63814.0,0,0,0,0,0,1,1.4009661835748792,3.093159394000766,0.5504640047638449,0.17796173253518038,39.160172413793106,220.04827586206898,8.805568641608953e-05,0.00825568482186652,0.34141526920222476,0.0015668562757307882,15515,0,400,0,10999,2708,1408,2x
161,454,27,48,30664.55,185567.82,7.88,2225559.0,309622.49,1681226700.0,0,0,0,0,0,1,9.458333333333334,0.5993357265488047,0.00011037644120212938,0.0001841646281254039,681.9878634361233,3703142.511013216,3.2297395450827877e-06,0.002446544880464727,11.993237836172241,0.0002569742585493673,3500,3000,500,0,0,0,0,RSuccess
198,735,94,502,27557.45,140285.62,-39.55,2066.0,24041.87,69682.0,1,0,1,1,0,1,1.4641434262948207,5.83505442796255,2.0132260842111305,0.3450226744352917,32.710027210884355,94.80544217687074,4.159410228904823e-05,0.005239311056970772,0.014727097474423965,-0.001435183589192759,11499,0,400,100,10999,0,0,Failure
233,1182,110,529,26194.86,111019.36,35.91,165.0,38112.45,153622.0,0,0,0,0,0,2,2.234404536862004,2.9129420963490937,0.7226787829868118,0.24809239562041893,32.24403553299492,129.9678510998308,5.2476290555973186e-05,0.010646791694709824,0.0014862272670280211,0.001370879630584015,500,0,500,0,0,0,0,4x
13,77,5,42,1153.88,10099.14,7.23,212.0,16939.38,84577.0,0,0,0,0,0,1,1.8333333333333333,0.5961930129674167,0.11940764037504285,0.20028352861889168,219.99194805194807,1098.4025974025974,5.9034037845540975e-05,0.007624411583560581,0.020991886437855104,0.00626581620272472,13599,2200,400,0,10999,0,0,3x
4061,7542,437,1700,92227.91,368309.58,22.4,248.0,42972.49,189289.0,1,0,0,0,0,3,4.436470588235294,8.57082240289078,1.9457526850477314,0.22702053473788755,5.6977578891540706,25.097984619464334,6.98121053725302e-05,0.020477338656246735,0.000673346590658869,0.00024287658692471724,500,0,500,0,0,0,0,Success
26,105,16,38,2764.85,7825.17,113.0,517.0,9899.92,24559.0,0,0,0,0,0,1,2.763157894736842,0.7904275994149448,0.3186273871085956,0.4031076183883709,94.28495238095238,233.89523809523808,0.00010101091725993745,0.013418238836983733,0.06606885217829134,0.04087020995714053,16399,0,400,0,10999,5000,0,Failure
226,695,20,63,8894.19,197145.43,7.1,1964536.0,373631.48,1650902943.0,0,0,0,0,10,1,11.031746031746032,0.5276467336210535,0.00011941672939400653,0.0002263194705565438,537.5992517985611,2375399.9179856116,2.6764340092542525e-06,0.0035253163109081453,9.964907631893876,0.0007982739293853627,500,0,500,0,0,0,0,RSuccess
217,737,17,66,9474.75,198465.28,9.12,1928820.0,376488.4,1677893062.0,0,0,0,0,10,1,11.166666666666666,0.5271484592885198,0.00011828243676234952,0.0002243816417902323,510.83907734056993,2276652.7299864315,2.6561243321175364e-06,0.003713495882000116,9.71867724168177,0.0009625583788490461,500,0,500,0,0,0,0,RSuccess
38,166,4,22,31117.31,125420.61,15.23,71.48,806784.81,566220.0,0,0,0,0,0,1,7.545454545454546,0.15545732696677816,0.22150508636219138,1.4248610257497087,4860.149457831326,3410.9638554216867,1.2394878877305585e-06,0.0013235464251050923,0.0005699222799187471,0.0004894381937256145,11499,0,400,100,10999,0,0,RSuccess
55,212,22,71,23384.02,65298.91,27.7,156.0,291549.59,233465.0,0,0,0,0,0,1,2.9859154929577465,0.22397188073562374,0.27969464373674857,1.248793566487482,1375.2339150943396,1101.25,3.4299482293904097e-06,0.003246608557478218,0.002389013844182085,0.0011845696334505358,11399,0,400,0,10999,0,0,RFailure
56,214,27,75,21152.35,61067.99,33.78,151.0,289542.73,229242.0,0,0,0,0,0,1,2.8533333333333335,0.2109118401971274,0.2663909318536743,1.263043988448888,1353.003411214953,1071.2242990654206,3.4537216665740496e-06,0.003504290873172672,0.0024726538404162314,0.0015969856777142968,11399,0,400,0,10999,0,0,RFailure
47,244,31,286,4502.25,35093.07,44.97,9.71,23103.48,57453.0,0,0,0,0,0,2,0.8531468531468531,1.5189516903946938,0.6108135345412772,0.40212834838911804,94.68639344262294,235.46311475409837,8.656704531092286e-05,0.006952939711458701,0.00027669280573059014,0.009988339163751457,500,0,500,0,0,0,0,2x
2,43,37,151,8775.64,23227.58,27.96,14574.0,27343.08,165009.0,0,0,0,0,0,1,0.2847682119205298,0.8494865977058912,0.1407655340011757,0.165706597821937,635.8855813953488,3837.4186046511627,3.657232469787602e-05,0.0018512475255708944,0.6274437543644237,0.0031860924103541167,21189,0,400,0,10999,8374,1416,10x
71,907,80,802,13478.52,118521.14,66.54,3.45,24534.91,64260.0,0,0,0,0,0,2,1.1309226932668328,4.830714276106984,1.844399937752879,0.3818068783068783,27.050617420066153,70.8489525909592,8.151650036621288e-05,0.007652643233097488,2.910873115125285e-05,0.004936743796796681,500,0,500,0,0,0,0,Failure
108,435,69,186,7154.77,246753.63,4.26,3712440.0,481893.72,4125415100.0,0,0,0,0,0,1,2.338709677419355,0.5120498976413306,5.981304281355833e-05,0.00011681096527716689,1107.8016551724138,9483712.873563219,2.0751463621480686e-06,0.0017628919987924796,15.04512821148771,0.0005954069802383584,500,0,500,0,0,0,0,RSuccess
655,2275,225,759,5473.78,61097.18,11.93,133281.0,103497.75,379448240.0,0,0,0,0,0,1,2.997364953886693,0.5903237509994179,0.00016101584764235564,0.0002727585454079323,45.49351648351649,166790.43516483516,9.662045793266037e-06,0.03723576112678196,2.181459111533462,0.0021794810898501586,3500,2900,500,100,0,0,0,RFailure
52,203,18,63,17119.87,56370.55,25.62,143.0,285153.65,222795.0,0,0,0,0,0,1,3.2222222222222223,0.19768482710987567,0.25301532799210036,1.2798925020758996,1404.6977832512316,1097.512315270936,3.506881290139544e-06,0.0036011711789223273,0.0025367856087975013,0.001496506690763423,11399,0,400,0,10999,0,0,RFailure
28,122,3,11,2732.24,19931.62,4.96,42.53,226870.98,137371.0,0,0,0,0,0,1,11.090909090909092,0.08785442721673789,0.14509336031622394,1.651520189850842,1859.5981967213115,1125.9918032786886,4.407791600318383e-06,0.006120927450954815,0.002133795446632035,0.0018153602904576467,11499,0,400,100,10999,0,0,RFailure
188,626,147,354,36429.93,276750.6,5.88,3337809.0,426837.64,3236866700.0,0,0,0,0,0,1,1.768361581920904,0.6483744029697099,8.54995357084059e-05,0.00013186753720812784,681.8492651757189,5170713.57827476,2.342811191627805e-06,0.00226196438237171,12.060710979488393,0.00016140574522103117,500,0,500,0,0,0,0,RFailure
743,2147,677,1948,22714.23,86671.6,20.72,28869.0,15116.78,130511.0,0,0,0,0,0,1,1.1021560574948666,5.733469693942758,0.6640942142807886,0.11582763138739263,7.040884955752213,60.78761061946903,6.61516539898047e-05,0.024771666843579673,0.333084885937262,0.0009122034953419068,500,0,500,0,0,0,0,Failure
205,729,122,607,25896.52,72672.16,10.37,88.72,31600.25,104680.0,1,0,1,1,0,2,1.200988467874794,2.2997337046384128,0.6942315628582346,0.30187476117692014,43.34739368998628,143.59396433470508,6.32906385234294e-05,0.010031351758362487,0.001220825141292071,0.0004004399046667274,500,0,500,0,0,0,0,Failure
150,760,158,673,24521.21,123442.15,24.19,48.97,29046.97,89756.0,0,0,0,0,0,2,1.1292719167904903,4.24974274425181,1.3753080574000622,0.32362148491465753,38.21969736842105,118.1,6.885399750817383e-05,0.006156730095838415,0.00039670404314895685,0.000986492917763846,500,0,500,0,0,0,0,Success
106,661,138,555,39000.23,196507.09,-5.04,7542.0,53770.01,248545.0,0,0,0,0,0,1,1.190990990990991,3.6545853348362773,0.7906298255849041,0.21633913375847433,81.34645990922844,376.01361573373674,1.859772761805326e-05,0.003363746315718176,0.038380294573595285,-0.0001292300071050863,11399,0,400,0,10999,0,0,Failure
115,386,58,155,8730.77,203864.09,7.31,2900322.0,398204.96,2808819578.0,0,0,0,0,0,1,2.490322580645161,0.5119576863130987,7.257998754948866e-05,0.0001417695045701508,1031.619067357513,7276734.658031088,2.5112695733373085e-06,0.0018934183062843486,14.22674292466123,0.0008372686486987974,500,0,500,0,0,0,0,RSuccess
53,234,27,84,18065.67,61546.02,26.88,162.0,295767.69,239721.0,0,0,0,0,0,1,2.7857142857142856,0.20808905800359734,0.2567402104947001,1.233799667113019,1263.9644871794872,1024.448717948718,3.381031917313213e-06,0.0038020330152948967,0.0026321767028964667,0.0014879049600706755,11399,0,400,0,10999,0,0,RFailure
64,810,43,709,10673.55,343220.34,16.09,106.0,60127.64,387588.0,0,0,0,0,0,2,1.1424541607898449,5.708195764876187,0.8855288089414534,0.15513287305076526,74.23165432098766,478.5037037037037,3.326257275356226e-05,0.0023599999930074074,0.00030883950525775945,0.001507464714176633,500,0,500,0,0,0,0,Failure
37,269,22,164,1503.05,21011.66,3.53,57.84,28498.33,88701.0,0,0,0,0,0,2,1.6402439024390243,0.7372944309368303,0.23688188408247934,0.3212853293649452,105.94174721189592,329.74349442379184,7.017955087192828e-05,0.012802415420771134,0.002752757278577704,0.0023485579322045174,500,0,500,0,0,0,0,Failure
718,2343,246,793,2744.48,47985.26,10.46,1290447.0,94233.1,3169660430.0,0,0,0,0,0,1,2.9546027742749055,0.509218735242712,1.5138927673712987e-05,2.9729714611732086e-05,40.21899274434486,1352821.3529662825,1.0611982413822742e-05,0.048827494109649504,26.892570760270967,0.003811286655395558,3500,2900,500,100,0,0,0,RFailure
16,85,2,11,11518.55,32788.49,5.96,18.63,783252.64,427169.0,0,0,0,0,0,1,7.7272727272727275,0.04186195912470847,0.07675765329412948,1.833589609732916,9214.73694117647,5025.517647058824,1.2767272638876773e-06,0.002592373116297823,0.0005681871900779816,0.0005174262385456503,11499,0,400,100,10999,0,0,RSuccess
73,682,80,768,5112.06,111585.9,40.78,-9.41,22824.93,55706.0,0,0,0,0,0,2,0.8880208333333334,4.8887729338052734,2.0031217463109896,0.4097391663375579,33.467639296187684,81.68035190615836,8.762348887816962e-05,0.006111883311421963,-8.432965096844673e-05,0.007977214664929597,500,0,500,0,0,0,0,10x
249,673,21,57,11411.94,201302.56,7.94,2015089.0,380444.04,1725782020.0,0,0,0,0,10,1,11.807017543859649,0.529125282130849,0.0001166442561500322,0.00022044733088597132,565.295750371471,2564312.0653789006,2.6285074672217236e-06,0.003343226236169078,10.010250242222453,0.0006957625083903351,500,0,500,0,0,0,0,RSuccess
227,659,20,59,9528.12,191453.65,6.59,1794362.0,357383.15,1526729047.0,0,0,0,0,10,1,11.169491525423728,0.5357097837433018,0.00012540119700755258,0.00023408420158262702,542.3113050075873,2316736.0349013656,2.798117370670665e-06,0.003442086374430574,9.372304993924118,0.0006916369651095913,500,0,500,0,0,0,0,RSuccess
168,574,81,215,5406.07,249005.43,4.18,3533141.0,488849.54,4283629587.0,0,0,0,0,0,1,2.6697674418604653,0.509370285998428,5.812954293613156e-05,0.00011412040422065559,851.6542508710801,7462769.31533101,2.0456191899045257e-06,0.0023051706141508643,14.189011862110798,0.000773204934453309,500,0,500,0,0,0,0,RSuccess
156,972,228,883,15383.06,180551.34,29.9,118.0,33352.32,119964.0,1,0,0,1,500,2,1.1007927519818799,5.41345669506649,1.5050460138041413,0.2780194058217465,34.313086419753084,123.41975308641975,5.996584345556771e-05,0.0053835103079268205,0.0006535537205096346,0.00194369650771693,500,0,500,0,0,0,0,Success
104,409,52,175,6303.94,261144.51,3.89,4248290.0,509991.05,4665808275.0,0,0,0,0,0,1,2.337142857142857,0.5120570449226511,5.5969833008194066e-05,0.00010930390190539923,1246.9218826405868,11407844.193154035,1.960818724171728e-06,0.001566182647301297,16.267965962600552,0.0006170744010888429,500,0,500,0,0,0,0,RSuccess
1132,4509,1042,4124,204827.62,747372.66,9.7,270.0,43893.76,193651.0,1,0,1,0,0,4,1.0933559650824443,17.026854386591626,3.8593792957433735,0.22666425683316896,9.73469948990907,42.94766023508539,9.112912632684008e-05,0.006033134795163634,0.00036126555659662474,4.735689454381201e-05,0,0,0,0,0,0,0,Success
87,410,42,291,8028.09,51129.32,6.06,82.67,33996.1,126861.0,0,0,0,0,0,2,1.4089347079037802,1.503976044310965,0.4030341870235927,0.2679791267607854,82.91731707317072,309.4170731707317,5.8830277590664814e-05,0.008018882316447784,0.0016168804904896055,0.0007548495345717349,500,0,500,0,0,0,0,Failure
47,267,29,125,19629.73,89571.47,-5.48,78.05,201646.68,7130740.0,1,0,1,1,0,1,2.136,0.44420007311799037,0.012561314814451234,0.028278506859035667,755.2310112359551,26706.89138576779,4.959169176502187e-06,0.002980859865312024,0.0008713712078187396,-0.0002791683838748674,11496,0,400,100,10996,0,0,Failure
53,204,25,72,19066.76,58002.95,28.52,152.0,288195.11,227988.0,0,0,0,0,0,1,2.8333333333333335,0.20126278339698409,0.25441229362948925,1.2640801708861868,1412.7211274509802,1117.5882352941176,3.469871504759397e-06,0.003517062494235207,0.0026205563682536836,0.0014957968737215972,11399,0,400,0,10999,0,0,RFailure
125,400,65,169,8095.74,261100.45,4.94,4301138.0,513963.66,4710594245.0,0,0,0,0,0,1,2.366863905325444,0.5080134459311774,5.5428346493044216e-05,0.00010910803038184411,1284.90915,11776485.6125,1.945662850949423e-06,0.0015319774439301042,16.4731159980766,0.0006101974618750108,500,0,500,0,0,0,0,RSuccess
101,1009,96,850,14045.17,185177.24,8.82,13.45,24646.22,64274.0,0,0,0,0,0,2,1.1870588235294117,7.513413415931529,2.8810598375704015,0.38345551856116006,24.426382556987118,63.700693756194255,8.114834648071793e-05,0.005448833776764359,7.263311625121964e-05,0.000627973887108522,5500,0,500,0,0,5000,0,Failure
61,210,24,73,20230.72,64891.53,30.77,161.0,293970.59,237711.0,0,0,0,0,0,1,2.8767123287671232,0.22074157146128118,0.2729849691432033,1.2366722196280358,1399.8599523809526,1131.9571428571428,3.401700830004797e-06,0.00323616965110855,0.0024810633991832216,0.0015209542715237025,11399,0,400,0,10999,0,0,RFailure
91,301,8,15,7116.9,144671.1,4.58,1860938.0,281258.79,1410298529.0,0,0,0,0,0,1,20.066666666666666,0.514370057554468,0.00010258189810534789,0.0001994320948483383,934.4145847176079,4685377.172757475,3.5554444360654474e-06,0.0020805814015376948,12.863232532274932,0.0006435386193426914,3500,3000,500,0,0,0,0,RSuccess
141,552,75,210,4495.56,250191.63,2.94,3575725.0,492581.0,4325025098.0,0,0,0,0,0,1,2.6285714285714286,0.507919773600687,5.784744003351446e-05,0.00011389089978409185,892.356884057971,7835190.394927536,2.0301229645479627e-06,0.0022063088201631684,14.291944938365843,0.0006539785922109815,500,0,500,0,0,0,0,RSuccess
475,1702,242,857,2454.95,38833.11,12.86,1017509.0,74699.27,1991378037.0,0,0,0,0,0,1,1.985997666277713,0.5198592971524353,1.9500621819904103e-05,3.751134571742794e-05,43.88911280846064,1170022.348413631,1.338701168030156e-05,0.04382857824160877,26.202099188038247,0.005238395894010061,3500,2900,500,100,0,0,0,RSuccess
517,2049,446,1429,63509.05,233972.95,7.11,112.0,33266.46,118328.0,1,0,0,1,500,2,1.4338698390482856,7.033298703859684,1.9773253160705835,0.28113768507876413,16.23546120058565,57.749145924841386,6.012061397575817e-05,0.008757422599492803,0.00047868781412552176,0.000111952548495057,500,0,500,0,0,0,0,Failure
122,539,68,203,4020.83,248861.31,2.0,3524208.0,486032.72,4261491934.0,0,0,0,0,0,1,2.6551724137931036,0.5120258364498588,5.8397695890136114e-05,0.00011405224450203078,901.7304638218924,7906293.012987013,2.0574746490318595e-06,0.0021658649952457456,14.161333475259774,0.0004974097387852757,500,0,500,0,0,0,0,RSuccess
88,377,53,169,5534.73,242693.38,3.59,3714994.0,472784.26,4060447020.0,0,0,0,0,0,1,2.230769230769231,0.5133279606220393,5.9770113685660155e-05,0.00011643650506244015,1254.0696551724138,10770416.49867374,2.1151296365069346e-06,0.0015534004264970063,15.30735613802074,0.0006486314598905458,500,0,500,0,0,0,0,RSuccess
13,77,1,10,835.51,7086.57,1.62,12.06,199497.52,107193.0,0,0,0,0,0,1,7.7,0.03552209571327002,0.06611038034199994,1.8611058557928222,2590.876883116883,1392.1168831168832,5.012593640261794e-06,0.010865623284607363,0.0017018106079527897,0.0019389355004727654,11499,0,400,100,10999,0,0,RSuccess
203,757,15,54,8510.54,192184.33,6.62,1954975.0,370461.52,1642370954.0,0,0,0,0,0,1,14.018518518518519,0.5187700196230907,0.00011701639604130505,0.00022556507048407046,489.38113606340823,2169578.538969617,2.699335682691147e-06,0.003938926758492745,10.172395428909319,0.0007778589842712683,500,0,500,0,0,0,0,RFailure
93,333,82,263,2373.96,50982.57,21.97,13785.0,17084.56,102912.0,0,0,0,0,0,1,1.2661596958174905,2.9841312857925515,0.49539966184701495,0.16601134950248758,51.30498498498499,309.0450450450451,5.853238245526955e-05,0.006531644050113598,0.2703865262186665,0.009254578847158334,14072,0,400,0,10999,2673,0,2x
11,75,1,12,4164.75,21223.9,2.45,13.18,717135.01,381261.0,0,0,0,0,0,1,6.25,0.02959540352101901,0.05566763975334482,1.8809555921009493,9561.800133333334,5083.48,1.394437569015073e-06,0.0035337520436865984,0.0006209980258105248,0.00058827060447806,11499,0,400,100,10999,0,0,RFailure
123,417,58,177,7314.39,244437.67,4.22,3744852.0,478841.71,4103436792.0,0,0,0,0,0,1,2.3559322033898304,0.5104769799606639,5.9569010658712253e-05,0.00011669284413824596,1148.3014628297362,9840376.0,2.088372794425114e-06,0.001705956369163558,15.32027367140261,0.0005769448990278068,500,0,500,0,0,0,0,RSuccess
507,1721,254,847,2591.98,38404.35,13.33,819896.0,74713.68,1597304382.0,0,0,0,0,0,1,2.0318772136953953,0.5140203239888599,2.404322584522904e-05,4.6774854462272425e-05,43.4129459616502,928125.7303893085,1.3384429732279285e-05,0.044812631902375645,21.349039887408587,0.0051427865955755835,3500,2900,500,100,0,0,0,RFailure
273,711,24,64,9932.42,193577.87,6.69,1830354.0,361756.62,1562414113.0,0,0,0,0,0,1,11.109375,0.5351052594421077,0.0001238966471112515,0.00023153696384973707,508.79974683544305,2197488.2039381154,2.7642894275162126e-06,0.003672940507094122,9.455388676401904,0.000673551863493489,500,0,500,0,0,0,0,RSuccess
92,287,75,210,2113.97,33833.44,18.83,14037.0,12047.84,73145.0,0,0,0,0,0,1,1.3666666666666667,2.808257745786797,0.4625530111422517,0.16471173696083122,41.97853658536585,254.86062717770034,8.300243031115951e-05,0.00848273187710147,0.4148853914943322,0.008907411174236152,13964,0,400,0,10999,2565,0,3x
55,217,22,77,19731.76,64155.12,28.78,171.0,298658.97,246492.0,0,0,0,0,0,1,2.8181818181818183,0.21481062497469944,0.2602726254807458,1.2116375785015334,1376.3086175115207,1135.9078341013824,3.3483005717189745e-06,0.0033824268429394253,0.002665414701118165,0.0014585622367188737,11399,0,400,0,10999,0,0,RFailure
94,356,87,279,3752.96,53156.76,24.73,15360.0,18072.83,115257.0,0,0,0,0,0,1,1.2759856630824373,2.941252698110921,0.46120200942242123,0.15680461924221523,50.76637640449439,323.7556179775281,5.533167744066645e-05,0.006697172664398658,0.28895666327293085,0.006589465381991814,14072,0,400,0,10999,2673,0,2x
